frame,frame_diff_mean,frame_diff_max,frame_diff_p90,frame_diff_p95,frame_diff_p99,changed_pixel_ratio_25,changed_pixel_ratio_50,flow_mean,flow_max,flow_std,flow_p90,flow_p95,flow_p99,flow_top10_mean,edge_diff_mean,edge_density_prev,edge_density_curr,hist_bhattacharyya,hist_corr,since_keep_frame_diff_mean,since_keep_frame_diff_max,since_keep_frame_diff_p90,since_keep_frame_diff_p95,since_keep_frame_diff_p99,since_keep_changed_pixel_ratio_25,since_keep_changed_pixel_ratio_50,since_keep_flow_mean,since_keep_flow_max,since_keep_flow_std,since_keep_flow_p90,since_keep_flow_p95,since_keep_flow_p99,since_keep_flow_top10_mean,since_keep_edge_diff_mean,since_keep_edge_density_prev,since_keep_edge_density_curr,since_keep_hist_bhattacharyya,since_keep_hist_corr,frames_since_last_keep,label,prev_count,curr_count,num_common_ids,num_appeared,num_disappeared,count_changed,significant_count_change,significant_appearance,significant_disappearance,max_center_displacement,motion_flag,sequence,original_label,high_motion_label,training_label,y_true,y_pred,y_prob_keep
444,5.483262924382716,253.0,8.0,30.0,107.0,0.0558068094135802,0.0320683834876543,1.6344069242477417,40.81504440307617,4.244565963745117,6.799211072921755,14.129549884796129,17.58467950820923,13.444381713867188,0.0262104552469135,0.0447453703703703,0.0450414737654321,0.0058944067395235,0.9995875319266928,9.365354938271604,248.0,21.0,67.0,136.0,0.0922439236111111,0.0638874421296296,3.379391670227051,72.26940155029297,8.576584815979004,13.132943630218511,26.457732105255097,38.918585281372074,26.745298385620117,0.0310103202160493,0.0455589313271605,0.0450414737654321,0.0112137188003714,0.9986697765908692,1,0,21.0,21.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,22.14158982548453,0.0,MOT17-09-FRCNN,0,1,1,1,0,0.3952329411404754
445,7.34608169367284,252.0,13.0,47.0,124.0,0.0735898919753086,0.0472723765432098,2.55545711517334,42.54494857788086,6.27111291885376,10.963566684722904,20.95331592559811,25.799339389801027,19.9841251373291,0.0283280285493827,0.0450414737654321,0.0449657600308642,0.0070099576197536,0.9994319136974767,12.198964602623455,251.0,39.0,89.0,152.0,0.118692611882716,0.0872352430555555,3.1508803367614746,58.82390975952149,7.404257774353027,13.036769771575932,21.88519887924192,33.04226127624512,22.93634033203125,0.0333960262345679,0.0455589313271605,0.0449657600308642,0.0150560116976928,0.9976643598927396,2,0,21.0,20.0,20.0,0.0,1.0,1.0,0.0,0.0,0.0,22.638462845343543,0.0,MOT17-09-FRCNN,0,1,1,1,1,0.98545121406201
446,6.430611979166667,253.0,11.0,37.0,115.0,0.0643904320987654,0.0391295331790123,1.9424059391021729,56.751853942871094,4.784859657287598,8.126103496551515,14.624530792236325,19.19946989059448,14.978081703186035,0.0285734953703703,0.0449657600308642,0.0449194637345679,0.0072683694238578,0.999266669854929,13.340655864197531,253.0,46.0,95.0,158.0,0.1290432098765432,0.0950815007716049,3.0375258922576904,72.71473693847656,7.150166034698486,12.089076805114749,19.691478919982902,33.350603942871096,21.857458114624023,0.0348784722222222,0.0455589313271605,0.0449194637345679,0.0165308336797745,0.9969918944133068,3,1,20.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,26.575364531836623,1.0,MOT17-09-FRCNN,1,1,1,1,1,0.8394291600648205
447,6.787481192129629,253.0,12.0,40.0,115.0,0.0674238040123456,0.0418152006172839,2.311333179473877,69.45480346679688,5.68359899520874,10.867176246643073,15.428343152999869,23.629343433380136,17.245616912841797,0.029230324074074,0.0449194637345679,0.0450940393518518,0.0048698548265921,0.9997422822815526,6.787481192129629,253.0,12.0,40.0,115.0,0.0674238040123456,0.0418152006172839,2.311333179473877,69.45480346679688,5.68359899520874,10.867176246643073,15.428343152999869,23.629343433380136,17.245616912841797,0.029230324074074,0.0449194637345679,0.0450940393518518,0.0048698548265921,0.9997422822815526,0,1,20.0,21.0,20.0,1.0,0.0,1.0,0.0,0.0,0.0,26.1725046566048,1.0,MOT17-09-FRCNN,1,1,1,1,1,0.974221922590349
448,8.805181327160494,251.0,19.0,60.0,130.0,0.0872111304012345,0.0579610339506172,3.3501768112182617,86.53877258300781,7.532293319702148,15.922607040405277,23.21180515289306,27.897850360870365,23.636857986450195,0.0322092013888888,0.0450940393518518,0.0452604166666666,0.0060751287155569,0.9996615479627162,8.805181327160494,251.0,19.0,60.0,130.0,0.0872111304012345,0.0579610339506172,3.3501768112182617,86.53877258300781,7.532293319702148,15.922607040405277,23.21180515289306,27.897850360870365,23.636857986450195,0.0322092013888888,0.0450940393518518,0.0452604166666666,0.0060751287155569,0.9996615479627162,0,1,21.0,21.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,26.669270706189177,1.0,MOT17-09-FRCNN,1,1,1,1,1,0.9861683663733242
449,6.851515239197531,244.0,13.0,41.0,117.0,0.0683116319444444,0.0415162037037037,2.3702924251556396,37.24986267089844,5.450673580169678,11.35769844055176,16.210416793823235,23.01021392822266,17.269718170166016,0.0302295524691358,0.0452604166666666,0.0459346064814814,0.0040403280998712,0.9998525018563088,6.851515239197531,244.0,13.0,41.0,117.0,0.0683116319444444,0.0415162037037037,2.3702924251556396,37.24986267089844,5.450673580169678,11.35769844055176,16.210416793823235,23.01021392822266,17.269718170166016,0.0302295524691358,0.0452604166666666,0.0459346064814814,0.0040403280998712,0.9998525018563088,0,1,21.0,21.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,25.675864152935535,1.0,MOT17-09-FRCNN,1,1,1,1,1,0.9393973107901047
450,8.525477430555556,250.0,18.0,57.0,136.0,0.0846180555555555,0.0555859375,3.4407968521118164,68.96613311767578,7.530720233917236,16.69564571380616,23.86363048553466,28.508110256195067,23.98716926574707,0.0313517554012345,0.0459346064814814,0.0462022569444444,0.0059771540438764,0.9996822350309302,8.525477430555556,250.0,18.0,57.0,136.0,0.0846180555555555,0.0555859375,3.4407968521118164,68.96613311767578,7.530720233917236,16.69564571380616,23.86363048553466,28.508110256195067,23.98716926574707,0.0313517554012345,0.0459346064814814,0.0462022569444444,0.0059771540438764,0.9996822350309302,0,0,21.0,21.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,13.946325680981351,0.0,MOT17-09-FRCNN,0,1,1,1,1,0.9904999995423002
451,6.833654513888889,248.0,12.0,41.0,120.0,0.0688117283950617,0.0417795138888888,2.266723871231079,38.82530975341797,5.300675868988037,10.034513473510746,17.12486419677733,21.267212657928468,16.85621452331543,0.0287741126543209,0.0462022569444444,0.0458328510802469,0.0048699647262428,0.9996824914570596,11.593227237654322,251.0,34.0,85.0,150.0,0.1138845486111111,0.0801104359567901,4.429654121398926,96.6932144165039,9.814531326293944,17.983536338806154,27.974700927734375,45.32059200286865,30.17098045349121,0.0330328896604938,0.0459346064814814,0.0458328510802469,0.0098224102363866,0.9989333997673308,1,0,21.0,21.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,12.98075498574717,0.0,MOT17-09-FRCNN,0,1,1,1,1,0.9066847904524916
452,7.667097800925926,253.0,13.0,42.0,121.0,0.0707036072530864,0.0433521412037037,2.373910427093506,43.43819808959961,5.507484436035156,10.026721191406253,17.335243988037107,22.273243846893312,17.41901206970215,0.0327305169753086,0.0458328510802469,0.0456505594135802,0.0051816271269954,0.9996710563703342,14.114776234567902,253.0,48.0,100.0,159.0,0.1346291473765432,0.0975101273148148,3.958754062652588,116.52277374267578,8.711042404174805,15.630748271942142,24.48633117675779,39.00688671112061,26.595006942749023,0.0373046875,0.0459346064814814,0.0456505594135802,0.0122178604215702,0.9982453931800436,2,0,21.0,21.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,MOT17-09-FRCNN,0,1,1,1,1,0.9687243673819272
453,8.694104938271606,247.0,20.0,61.0,135.0,0.0887562692901234,0.0585609567901234,3.244138240814209,53.04453659057617,7.729789733886719,12.582195472717292,24.41276607513424,33.721706504821775,24.045425415039062,0.0290403163580246,0.0456505594135802,0.0455068479938271,0.0053982841105125,0.9996671048338616,16.83498649691358,253.0,67.0,112.0,172.0,0.1583217592592592,0.1196956983024691,3.6128389835357666,98.98362731933594,7.575065135955811,14.460986709594737,21.683883285522455,33.39277587890625,23.33477210998535,0.0381389853395061,0.0459346064814814,0.0455068479938271,0.0148732797162806,0.9974718399402802,3,0,21.0,21.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,MOT17-09-FRCNN,0,1,1,1,1,0.9917516782972159
454,6.711616030092593,250.0,12.0,40.0,118.0,0.0682744984567901,0.0411733217592592,2.3585333824157715,45.27533721923828,5.955434322357178,8.681168556213386,18.81023883819574,25.839157543182377,18.685558319091797,0.0276914544753086,0.0455068479938271,0.0455208333333333,0.0057508463376413,0.999651986873301,17.854916570216048,253.0,74.0,115.0,175.0,0.1663777970679012,0.1275626929012345,3.4248294830322266,72.42481994628906,7.354732990264893,13.474278640747071,19.892404651641822,35.287475547790535,22.381053924560547,0.0389978780864197,0.0459346064814814,0.0455208333333333,0.0160438836669299,0.9973231705516582,4,0,21.0,21.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,22.005681084665387,0.0,MOT17-09-FRCNN,0,1,1,1,1,0.9702912816257602
455,8.198268229166667,251.0,16.0,52.0,130.0,0.0807503858024691,0.0514863040123456,2.864893913269043,59.30329895019531,7.141569137573242,11.516240501403813,23.448214244842525,30.080167770385746,22.12677764892578,0.0297497106481481,0.0455208333333333,0.0450352044753086,0.0091062626286201,0.9988620124266884,18.54917534722222,254.0,77.0,117.0,176.0,0.1720423418209876,0.1318976658950617,3.1045498847961426,74.74072265625,6.417694568634033,12.149902725219729,17.81571044921874,27.47464511871338,19.528039932250977,0.0405984760802469,0.0459346064814814,0.0450352044753086,0.0186754414263128,0.9963652376238384,5,0,21.0,21.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,MOT17-09-FRCNN,0,1,1,1,1,0.98705767451882
456,6.407954764660494,252.0,10.0,36.0,118.0,0.0636395640432098,0.037956211419753,1.9544421434402464,47.60538864135742,5.073385715484619,7.733098840713501,15.748917675018308,21.5871000289917,15.86467456817627,0.026538387345679,0.0450352044753086,0.0451258680555555,0.0087929178243135,0.9988683197618132,18.81476514274691,249.0,77.0,118.0,176.0,0.1747926311728395,0.1333714313271605,3.0658645629882812,79.61511993408203,6.412196159362793,11.498075103759774,17.263844013214083,28.317386302948,19.3277587890625,0.0406958912037037,0.0459346064814814,0.0451258680555555,0.0220844788628424,0.9945429808692036,6,1,21.0,21.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,33.094561486745825,1.0,MOT17-09-FRCNN,1,1,1,1,1,0.9053715154163439
457,6.38128375771605,247.0,10.0,36.0,117.0,0.0632730516975308,0.0377377507716049,1.9248416423797607,56.046993255615234,5.122868061065674,7.260587310791036,15.848707532882685,22.40944519042969,15.917353630065918,0.0259095293209876,0.0451258680555555,0.0452194251543209,0.0060323529595506,0.9994615260799824,6.38128375771605,247.0,10.0,36.0,117.0,0.0632730516975308,0.0377377507716049,1.9248416423797607,56.046993255615234,5.122868061065674,7.260587310791036,15.848707532882685,22.40944519042969,15.917353630065918,0.0259095293209876,0.0451258680555555,0.0452194251543209,0.0060323529595506,0.9994615260799824,0,1,21.0,21.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,33.094561486745825,1.0,MOT17-09-FRCNN,1,1,1,1,1,0.9662702341060624
458,7.636643518518518,250.0,14.0,45.0,130.0,0.0758622685185185,0.0457354359567901,2.722205400466919,71.56049346923828,6.964229106903076,10.553310394287111,23.206279754638672,28.86735521316529,22.02725601196289,0.0275366512345679,0.0452194251543209,0.0450544945987654,0.0090412763109847,0.9989830994774488,7.636643518518518,250.0,14.0,45.0,130.0,0.0758622685185185,0.0457354359567901,2.722205400466919,71.56049346923828,6.964229106903076,10.553310394287111,23.206279754638672,28.86735521316529,22.02725601196289,0.0275366512345679,0.0452194251543209,0.0450544945987654,0.0090412763109847,0.9989830994774488,0,1,21.0,21.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,33.13608305156178,1.0,MOT17-09-FRCNN,1,1,1,1,1,0.9877721317815965
459,6.469224537037037,253.0,11.0,36.0,119.0,0.0640089699074074,0.0379634452160493,2.3316500186920166,60.96491622924805,5.912020683288574,10.499865818023688,18.18399839401242,25.361813201904297,18.778303146362305,0.0266565393518518,0.0450544945987654,0.0452662037037037,0.0085146747797649,0.9991477429222132,6.469224537037037,253.0,11.0,36.0,119.0,0.0640089699074074,0.0379634452160493,2.3316500186920166,60.96491622924805,5.912020683288574,10.499865818023688,18.18399839401242,25.361813201904297,18.778303146362305,0.0266565393518518,0.0450544945987654,0.0452662037037037,0.0085146747797649,0.9991477429222132,0,1,21.0,22.0,21.0,1.0,0.0,1.0,0.0,0.0,0.0,33.094561486745825,1.0,MOT17-09-FRCNN,1,1,1,1,1,0.9871250080271899
460,8.399125192901234,251.0,17.0,53.0,131.0,0.0816194058641975,0.0517621527777777,3.1247870922088623,51.45234298706055,7.724508762359619,12.420372009277354,26.05491943359374,32.21186561584473,24.75405502319336,0.0306351273148148,0.0452662037037037,0.045363136574074,0.0110240675184388,0.998497457644136,8.399125192901234,251.0,17.0,53.0,131.0,0.0816194058641975,0.0517621527777777,3.1247870922088623,51.45234298706055,7.724508762359619,12.420372009277354,26.05491943359374,32.21186561584473,24.75405502319336,0.0306351273148148,0.0452662037037037,0.045363136574074,0.0110240675184388,0.998497457644136,0,1,22.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,32.63816784073518,1.0,MOT17-09-FRCNN,1,1,1,1,1,0.9821980555308671
461,6.579666280864197,251.0,11.0,37.0,117.0,0.0652464313271605,0.0388059413580246,2.4255194664001465,61.7009391784668,6.300467491149902,9.6751338005066,19.273018646240224,25.89712043762208,19.78071022033691,0.0278559027777777,0.045363136574074,0.044630111882716,0.0063671205644321,0.9995150443930862,6.579666280864197,251.0,11.0,37.0,117.0,0.0652464313271605,0.0388059413580246,2.4255194664001465,61.7009391784668,6.300467491149902,9.6751338005066,19.273018646240224,25.89712043762208,19.78071022033691,0.0278559027777777,0.045363136574074,0.044630111882716,0.0063671205644321,0.9995150443930862,0,0,22.0,21.0,21.0,0.0,1.0,1.0,0.0,0.0,0.0,20.554804791094465,0.0,MOT17-09-FRCNN,0,1,1,1,1,0.9821259550075423
462,6.313263406635802,249.0,11.0,34.0,114.0,0.0621527777777777,0.0355738811728395,2.166522264480591,56.08085632324219,5.712287425994873,7.787872886657732,18.741870880126953,25.214057960510253,17.82186508178711,0.0269073109567901,0.044630111882716,0.0445804398148148,0.005835579666463,0.9997071077495794,9.457803337191358,252.0,21.0,66.0,135.0,0.092394386574074,0.0613213734567901,3.3696157932281494,101.7091827392578,8.94994068145752,11.772144889831544,23.608886528015088,44.62286003112793,26.74530982971191,0.0293185763888888,0.045363136574074,0.0445804398148148,0.0098217118932364,0.9990498845189224,1,0,21.0,21.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,20.09975124224178,0.0,MOT17-09-FRCNN,0,1,1,1,1,0.8425302369502738
463,8.014377411265432,253.0,16.0,50.0,130.0,0.0783082561728395,0.0494516782407407,3.3106095790863037,98.8212661743164,8.466368675231934,12.107626533508302,27.121364212036102,37.61089065551758,26.28854179382324,0.028316936728395,0.0445804398148148,0.0446624228395061,0.009095011864505,0.999263528485933,12.3835050154321,254.0,38.0,94.0,149.0,0.120546875,0.0855502507716049,3.7777140140533447,174.51068115234375,10.091567993164062,14.638465118408206,22.60773525238037,39.079311103820814,27.54615592956543,0.0327078510802469,0.045363136574074,0.0446624228395061,0.0168581677744444,0.9973532319756228,2,0,21.0,21.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,19.60229578391266,0.0,MOT17-09-FRCNN,0,1,1,1,1,0.9729665157678997
464,8.123431712962963,251.0,16.0,50.0,137.0,0.0781327160493827,0.0499315200617283,2.684565782546997,62.92186737060547,6.610933303833008,10.728433036804212,20.540031528472905,28.59711271286011,20.777263641357425,0.0288792438271604,0.0446624228395061,0.0436564429012345,0.0286225326004438,0.9973872164247712,15.137298418209877,255.0,57.0,110.0,162.0,0.1442534722222222,0.1069651813271605,3.5732128620147705,77.19103240966797,7.643828392028809,14.916363525390627,21.971953582763668,32.9112727355957,23.531221389770508,0.0352744020061728,0.045363136574074,0.0436564429012345,0.03249576302596,0.99471495800958,3,1,21.0,21.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,28.359301824974462,1.0,MOT17-09-FRCNN,1,1,1,1,1,0.9890927089581333
465,9.457730999228396,248.0,19.0,56.0,146.0,0.0864385609567901,0.0545100308641975,3.694922685623169,92.94680786132812,9.222539901733398,13.708708095550552,27.61940240859984,41.47718246459961,28.202909469604492,0.0323992091049382,0.0436564429012345,0.0425708912037037,0.0122961874611043,0.9988184539685884,9.457730999228396,248.0,19.0,56.0,146.0,0.0864385609567901,0.0545100308641975,3.694922685623169,92.94680786132812,9.222539901733398,13.708708095550552,27.61940240859984,41.47718246459961,28.202909469604492,0.0323992091049382,0.0436564429012345,0.0425708912037037,0.0122961874611043,0.9988184539685884,0,1,21.0,21.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,28.284271247461906,1.0,MOT17-09-FRCNN,1,1,1,1,1,0.9676177896616264
466,6.891554301697531,250.0,13.0,39.0,124.0,0.0679480131172839,0.0407098765432098,2.30412220954895,48.015472412109375,6.010807514190674,8.367117786407482,18.527637481689418,26.597468833923344,18.489242553710938,0.0264091435185185,0.0425708912037037,0.0420876736111111,0.0070949046612505,0.999406330120034,6.891554301697531,250.0,13.0,39.0,124.0,0.0679480131172839,0.0407098765432098,2.30412220954895,48.015472412109375,6.010807514190674,8.367117786407482,18.527637481689418,26.597468833923344,18.489242553710938,0.0264091435185185,0.0425708912037037,0.0420876736111111,0.0070949046612505,0.999406330120034,0,1,21.0,21.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,27.789386463180502,1.0,MOT17-09-FRCNN,1,1,1,1,1,0.9889428164202095
467,6.757956211419753,249.0,11.0,37.0,122.0,0.0653467399691358,0.038956886574074,2.2744014263153076,49.524845123291016,5.9291300773620605,8.449716567993178,17.374156951904226,27.543808002471927,18.159547805786133,0.0258844521604938,0.0420876736111111,0.0420346257716049,0.0073332516359969,0.999372359960287,6.757956211419753,249.0,11.0,37.0,122.0,0.0653467399691358,0.038956886574074,2.2744014263153076,49.524845123291016,5.9291300773620605,8.449716567993178,17.374156951904226,27.543808002471927,18.159547805786133,0.0258844521604938,0.0420876736111111,0.0420346257716049,0.0073332516359969,0.999372359960287,0,1,21.0,22.0,21.0,1.0,0.0,1.0,0.0,0.0,0.0,28.284271247461906,1.0,MOT17-09-FRCNN,1,1,1,1,1,0.9872042491992769
468,7.964105902777778,249.0,15.0,49.0,133.0,0.0783969907407407,0.0485874807098765,3.0044376850128174,61.4495849609375,8.102950096130371,10.7408091545105,19.55951881408689,42.28610507965088,23.94576072692871,0.0261357060185185,0.0420346257716049,0.0419984567901234,0.0096925404473536,0.9988927415539338,7.964105902777778,249.0,15.0,49.0,133.0,0.0783969907407407,0.0485874807098765,3.0044376850128174,61.4495849609375,8.102950096130371,10.7408091545105,19.55951881408689,42.28610507965088,23.94576072692871,0.0261357060185185,0.0420346257716049,0.0419984567901234,0.0096925404473536,0.9988927415539338,0,1,22.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,27.721832551258224,1.0,MOT17-09-FRCNN,1,1,1,1,1,0.9590575453958103
469,5.738757716049383,248.0,9.0,29.0,118.0,0.0543547453703703,0.0311439043209876,2.0756804943084717,64.42537689208984,6.007797718048096,6.850983285903933,14.909432220458978,29.85004146575928,17.519439697265625,0.0242838541666666,0.0419984567901234,0.0420915316358024,0.0073106107634823,0.9993969336612216,5.738757716049383,248.0,9.0,29.0,118.0,0.0543547453703703,0.0311439043209876,2.0756804943084717,64.42537689208984,6.007797718048096,6.850983285903933,14.909432220458978,29.85004146575928,17.519439697265625,0.0242838541666666,0.0419984567901234,0.0420915316358024,0.0073106107634823,0.9993969336612216,0,1,22.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,34.860436027106715,1.0,MOT17-09-FRCNN,1,1,1,1,1,0.910886540081388
470,6.0974305555555555,252.0,10.0,31.0,118.0,0.0579658564814814,0.0328018904320987,2.0058908462524414,57.29810333251953,5.843637466430664,7.147057390213016,13.149725151062013,31.3265739440918,16.803857803344727,0.0255531442901234,0.0420915316358024,0.0414756944444444,0.0062417433647103,0.999569049749178,6.0974305555555555,252.0,10.0,31.0,118.0,0.0579658564814814,0.0328018904320987,2.0058908462524414,57.29810333251953,5.843637466430664,7.147057390213016,13.149725151062013,31.3265739440918,16.803857803344727,0.0255531442901234,0.0420915316358024,0.0414756944444444,0.0062417433647103,0.999569049749178,0,1,22.0,21.0,21.0,0.0,1.0,1.0,0.0,0.0,0.0,34.935655139126844,1.0,MOT17-09-FRCNN,1,1,1,1,1,0.9604024322180279
471,4.3687572337962965,232.0,6.0,19.0,85.0,0.0407204861111111,0.0209698109567901,1.2031893730163574,35.474266052246094,3.719247579574585,3.3372467517852824,8.308709192276002,21.4650922203064,10.36229419708252,0.0226953125,0.0414756944444444,0.0413295717592592,0.0049715886942203,0.9997254485094916,4.3687572337962965,232.0,6.0,19.0,85.0,0.0407204861111111,0.0209698109567901,1.2031893730163574,35.474266052246094,3.719247579574585,3.3372467517852824,8.308709192276002,21.4650922203064,10.36229419708252,0.0226953125,0.0414756944444444,0.0413295717592592,0.0049715886942203,0.9997254485094916,0,1,21.0,20.0,20.0,0.0,1.0,1.0,0.0,0.0,0.0,34.935655139126844,1.0,MOT17-09-FRCNN,1,0,1,1,0,0.28043418791862174
472,4.380570987654321,246.0,6.0,18.0,87.0,0.0390359760802469,0.0211164158950617,1.190117597579956,39.34507369995117,3.546710252761841,3.3413393735885624,8.357389450073232,20.47961374282837,10.148578643798828,0.0222410300925925,0.0413295717592592,0.0412789351851851,0.004844774026641,0.9997598391010308,4.380570987654321,246.0,6.0,18.0,87.0,0.0390359760802469,0.0211164158950617,1.190117597579956,39.34507369995117,3.546710252761841,3.3413393735885624,8.357389450073232,20.47961374282837,10.148578643798828,0.0222410300925925,0.0413295717592592,0.0412789351851851,0.004844774026641,0.9997598391010308,0,0,20.0,19.0,19.0,0.0,1.0,1.0,0.0,0.0,0.0,15.0,0.0,MOT17-09-FRCNN,0,0,0,0,0,0.2515085802921387
473,5.235548321759259,248.0,6.0,24.0,107.0,0.0486140046296296,0.0290528549382716,1.4433553218841553,63.36621856689453,3.990196466445923,5.065504837036144,11.409101343154894,18.8537130355835,12.129327774047852,0.0229422260802469,0.0412789351851851,0.0418639081790123,0.0081580031967108,0.9993683117732748,7.271861014660494,248.0,11.0,41.0,127.0,0.0677391975308642,0.0425694444444444,2.1075141429901123,62.133827209472656,5.536326885223389,7.550783729553228,16.373653602600097,24.293483047485356,17.172290802001953,0.0262895447530864,0.0413295717592592,0.0418639081790123,0.0106477296563471,0.9989653548144763,1,0,19.0,19.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,15.5,0.0,MOT17-09-FRCNN,0,0,0,0,0,0.1932426458316984
474,3.8049614197530865,246.0,5.0,14.0,81.0,0.0335392554012345,0.0187528935185185,0.8798246383666992,35.15797805786133,2.7340943813323975,2.003806257247926,6.542471194267263,14.291426811218264,7.559369087219238,0.0205864197530864,0.0418639081790123,0.0427049575617283,0.0046374000678128,0.999741288663043,8.454092881944444,250.0,15.0,53.0,135.0,0.0784895833333333,0.0515538194444444,2.3082797527313232,84.19978332519531,6.2178168296813965,7.35745234489441,17.518746662139883,30.363545475006102,18.849214553833008,0.0286390817901234,0.0413295717592592,0.0427049575617283,0.0141411488104723,0.998007650993234,2,0,19.0,19.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,15.008331019803634,0.0,MOT17-09-FRCNN,0,0,0,0,0,0.01077650780360122
475,4.5042631172839505,250.0,6.0,18.0,95.0,0.0400424382716049,0.0235894097222222,1.2760576009750366,42.46987533569336,3.950812578201294,3.067490601539613,9.542191505432084,18.950280628204354,11.103582382202148,0.0227989969135802,0.0427049575617283,0.0426509452160493,0.0044664866917261,0.9997898467553724,9.730278260030865,251.0,20.0,67.0,142.0,0.0898582175925925,0.0612818287037037,2.100142002105713,61.96842575073242,5.798829555511475,6.705326080322267,13.235294675827024,31.026926441192632,16.755979537963867,0.0301697530864197,0.0413295717592592,0.0426509452160493,0.0174424343722757,0.9968327466090522,3,0,19.0,19.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,15.5,0.0,MOT17-09-FRCNN,0,0,0,0,0,0.01586869000387199
476,3.3995254629629628,236.0,4.0,11.0,72.0,0.0287827932098765,0.015783661265432,0.7730038166046143,42.56538009643555,2.4049177169799805,1.5157142639160168,5.868976593017578,10.663957834243776,6.671747207641602,0.0203361304012345,0.0426509452160493,0.0429668209876543,0.0033121512805089,0.9998806396906218,10.49975356867284,252.0,23.0,75.0,147.0,0.0965017361111111,0.0672636959876543,2.109271287918091,60.868770599365234,5.730427265167236,7.113702964782716,13.307465362548824,30.569049510955814,16.556528091430664,0.0311955054012345,0.0413295717592592,0.0429668209876543,0.0194759865986994,0.9959472236200286,4,0,19.0,19.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,MOT17-09-FRCNN,0,0,0,0,0,0.00967931029470409
477,3.9430488040123457,238.0,6.0,12.0,68.0,0.0278448109567901,0.0149271797839506,0.7732857465744019,29.132360458374023,2.105299472808838,1.4236171364784274,5.873920464515683,10.136399927139284,6.153214454650879,0.0244574652777777,0.0429668209876543,0.0428940007716049,0.0042631971420765,0.9997778416963534,11.266433738425926,250.0,27.0,82.0,151.0,0.1017293595679012,0.0720592206790123,2.1733264923095703,63.23197555541992,5.8294358253479,7.238815402984621,13.966174983978268,30.177806930542005,16.968505859375,0.0320457175925925,0.0413295717592592,0.0428940007716049,0.0209735677111801,0.9952910632691108,5,0,19.0,19.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,15.508062419270823,0.0,MOT17-09-FRCNN,0,0,0,0,0,0.00262485175685327
478,4.016404320987655,248.0,5.0,15.0,87.0,0.0353563850308642,0.020390625,0.9498286843299866,41.28204727172851,2.790482521057129,1.92615864276886,8.189800834655735,14.412448205947875,8.311501502990723,0.0216647376543209,0.0428940007716049,0.0428679591049382,0.0034295075258526,0.9998815993918724,11.894261670524692,251.0,30.0,88.0,155.0,0.1068301504629629,0.0770008680555555,1.9493820667266848,58.72260284423828,4.780457496643066,7.405665493011476,13.0433048248291,23.11109134674073,14.54504108428955,0.0325569058641975,0.0413295717592592,0.0428679591049382,0.0219605030904785,0.9949036444281872,6,0,19.0,19.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,8.514693182963201,0.0,MOT17-09-FRCNN,0,0,0,0,0,0.004803239186685265
479,3.2849715470679013,254.0,4.0,10.0,67.0,0.0271518132716049,0.0144367283950617,0.7302126884460449,45.043968200683594,2.51900053024292,1.107716619968415,5.649228334426874,10.293893547058106,6.306563377380371,0.0200757137345679,0.0428679591049382,0.0429610339506172,0.0036703053226934,0.999819133898058,12.32682388117284,252.0,32.0,92.0,158.0,0.1094994212962962,0.0797723765432098,2.0147876739501953,57.7050895690918,4.743389129638672,8.048621749877931,13.488349199294955,21.718624382019044,14.655739784240724,0.0337331211419753,0.0413295717592592,0.0429610339506172,0.0226127725399579,0.9946131842620446,7,0,19.0,18.0,18.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,0.0,MOT17-09-FRCNN,0,0,0,0,0,0.0011822258877777316
